Incorrect_grammar_sentence,Correct_grammar_sentence,source
"हमलों की उद्देश्यों में से एक , सऊदी अरब में अमेरिकी उपस्थिति है .","हमलों के उद्देश्यों में से एक , सऊदी अरब में अमेरिकी उपस्थिति है  |",bpcc
उनका सभी अंगों और जोड़ों को तोड़ दिया गया और उनके अचेतन शरीर को फांसी की रस्सी तक घसीटा गया था .,उनके सभी अंगों और जोड़ों को तोड़ दिया गया और उनके अचेतन शरीर को फांसी की रस्सी तक घसीटा गया था  |,bpcc
जब आम्भी ने सिकंदर का साथ दिया तब अम्भीराज ने युद्ध में छल से अनुसूईया की वध किया था .,जब आम्भी ने सिकंदर का साथ दिया तब अम्भीराज ने युद्ध में छल से अनुसूईया का वध किया था  |,bpcc
"योग का साधना की दृष्टि से ईश्वर को मानने , न मानने का विशेष महत्व नहीं है .","योग की साधना की दृष्टि से ईश्वर को मानने , न मानने का विशेष महत्व नहीं है  |",bpcc
इसका मुकाबला ग्रुप ई में आठ टीमों के साथ भारत की 37 घरेलू क्रिकेट टीमों से होगी .,इसका मुकाबला ग्रुप ई में आठ टीमों के साथ भारत की 37 घरेलू क्रिकेट टीमों से होगा  |,bpcc
"भारत कि ओर से आसल उत्ताड़ की लड़ाई , चौथी माउंटेन डिवीजन का द्वारा लड़ा गया था , .","भारत कि ओर से आसल उत्ताड़ की लड़ाई , चौथी माउंटेन डिवीजन के द्वारा लड़ा गया था ,  |",bpcc
"कुछ नबी छोटे छोटे समूहों में रहा करते थे और जनता के दानों से जीविका चलाती थे , दूसरे नबी गृहस्थ थे .","कुछ नबी छोटे छोटे समूहों में रहा करते थे और जनता के दानों से जीविका चलाते थे , दूसरे नबी गृहस्थ थे  |",bpcc
"जो भी गया हो, लौट आए।","जो भी हो, लौट आए।",book
स्टेडियम का निर्माण सन १८८२ में नौंवे एशियाई खेलों के आयोजन के लिए किए गया था .,स्टेडियम का निर्माण सन १८८२ में नौंवे एशियाई खेलों के आयोजन के लिए किया गया था  |,bpcc
त्याग का भावना भीतरी आत्मा को शुद्ध बनाने पर ही होती है .,त्याग की भावना भीतरी आत्मा को शुद्ध बनाने पर ही होती है  |,bpcc
आर्थिक अधिकार होना की कारण पुरुष स्वयं को स्वामी और स्त्री को दासी समझते था.,आर्थिक अधिकार होने के कारण पुरुष स्वयं को स्वामी और स्त्री को दासी समझता था |,wiki
"इसमें स्विट्जरलैंड , जर्मनी , संयुक्त अरब अमीरात और बेल्जियम शामिल है .","इसमें स्विट्जरलैंड , जर्मनी , संयुक्त अरब अमीरात और बेल्जियम शामिल हैं  |",bpcc
कुछ समय बाद विजय खंडाला को छोड़ने के निर्णय लेता है और वास्तविक हत्यारे के बारे में जान जाता है .,कुछ समय बाद विजय खंडाला को छोड़ने का निर्णय लेता है और वास्तविक हत्यारे के बारे में जान जाता है  |,bpcc
बैंड के अपने नाम वाली तैयार सीडी छः महीने बाद रिलीज हुई जिसने बैंड के पहले प्रमुख दौरे ' दी वूडू टूर ' का रास्ता खोली .,बैंड के अपने नाम वाली तैयार सीडी छः महीने बाद रिलीज हुई जिसने बैंड के पहले प्रमुख दौरे ' दी वूडू टूर ' का रास्ता खोला  |,bpcc
ईसाई मत के अतिरिक्त अन्य मतों और धर्मों में ईश्वर अथवा सर्वोच्च सत्ता को विधि के मूल स्रोत माने गए है.,ईसाई मत के अतिरिक्त अन्य मतों और धर्मों में ईश्वर अथवा सर्वोच्च सत्ता को विधि का मूल स्रोत माना गया है |,wiki
संतरे के अंदर मैग्नीशियम और हेस्पेरिडिन मौजूद होता है जो हाई ब्लड प्रेशर को कम करना का काम करता है .,संतरे के अंदर मैग्नीशियम और हेस्पेरिडिन मौजूद होता है जो हाई ब्लड प्रेशर को कम करने का काम करता है  |,bpcc
"मनोविज्ञान, एक विशाल डोमेन से बना हैं और इसमें मानसिक प्रक्रिया और व्यवहार की अध्ययन की कई विभिन्न दृष्टिकोण शामिल हैं.","मनोविज्ञान, एक विशाल डोमेन से बना है और इसमें मानसिक प्रक्रिया और व्यवहार के अध्ययन के कई विभिन्न दृष्टिकोण शामिल हैं |",wiki
माइकल एंजेलो ने इस योजना को परिवर्तित कर दिया तथा पश्चिमी अंत उनके प्रारूप के रूप के अनुसार निर्मीत हो गईं .,माइकल एंजेलो ने इस योजना को परिवर्तित कर दिया तथा पश्चिमी अंत उनके प्रारूप के रूप के अनुसार निर्मीत हो गया  |,bpcc
"हालांकि, अन्य कारणों का साथ, टर्फ युद्धों के कारण, विचार को समाप्त कर दी गईं था.","हालांकि, अन्य कारणों के साथ, टर्फ युद्धों के कारण, विचार को समाप्त कर दिया गया था |",wiki
हड़प्पाकालीन संस्कृति का लिपि के पढ़े जाने के बाद निश्चित ही अनेक नए तथ्य उद्घाटित होगे .,हड़प्पाकालीन संस्कृति की लिपि के पढ़े जाने के बाद निश्चित ही अनेक नए तथ्य उद्घाटित होगे  |,bpcc
कृषि ‍ में मशीनों का उपयोग भी बढ रही हैं .,कृषि ‍ में मशीनों का उपयोग भी बढ रहा हैं  |,bpcc
भारत का संविधान राज्यपाल को अपने स्वयं के विवेक पर कार्य करने का अधिकार देते है .,भारत का संविधान राज्यपाल को अपने स्वयं के विवेक पर कार्य करने का अधिकार देता है  |,bpcc
एसीपी अर्जुन सूर्यकांत रावटे ईटीएफ के नेतृत्व करने के लिए दूसरे कमांड से आगे बढ़े .,एसीपी अर्जुन सूर्यकांत रावटे ईटीएफ का नेतृत्व करने के लिए दूसरे कमांड से आगे बढ़े  |,bpcc
प्रत्येक मुद्रा का अभ्यास करना वाले पर विशेष प्रभाव पड़ता है .,प्रत्येक मुद्रा का अभ्यास करने वाले पर विशेष प्रभाव पड़ता है  |,bpcc
इसका कहानी लेखन का कार्य और निर्देशन धर्मेश दर्शन द्वारा किया गईं और निर्माण उनके भाई सुनील दर्शन ने किया .,इसका कहानी लेखन का कार्य और निर्देशन धर्मेश दर्शन द्वारा किया गया और निर्माण उनके भाई सुनील दर्शन ने किया  |,bpcc
स्व कप्तान हवा सिंह की याद में बनाया गया बोक्सिंग ट्रेनिंग सेंटर देश को अच्छे खिलाडी प्रदान कर रही है .,स्व कप्तान हवा सिंह की याद में बनाया गया बोक्सिंग ट्रेनिंग सेंटर देश को अच्छे खिलाडी प्रदान कर रहा है  |,bpcc
आमिर खान ने इस भूमिका के लिए अपने निजी प्रशिक्षक के साथ लगातार एक साल अपनी निजी व्यायामशाला में प्रशिक्षण के लिए बिती .,आमिर खान ने इस भूमिका के लिए अपने निजी प्रशिक्षक के साथ लगातार एक साल अपनी निजी व्यायामशाला में प्रशिक्षण के लिए बिताया  |,bpcc
पिरैलिडे परिवार के कुछ कैटरपिलर जलीय होते हैं और उनके पास गिल होता हैं जो उन्हें पानी के नीचे सांस लेने में मदद करते हैं .,पिरैलिडे परिवार के कुछ कैटरपिलर जलीय होते हैं और उनके पास गिल होते हैं जो उन्हें पानी के नीचे सांस लेने में मदद करते हैं  |,bpcc
इस ऑरेकल की होमेरिक नाम  पाइथो  (    हैं.,इस ऑरेकल का होमेरिक नाम  पाइथो  (    है |,wiki
विद्यालय की प्राकृतिक सौंदर्य महत्वपूर्ण है .,विद्यालय का प्राकृतिक सौंदर्य महत्वपूर्ण है  |,bpcc
के आन्तरिक भाग तक जाने सम्भव नहीं है इसलिए देश के विभिन्न भागों में .,के आन्तरिक भाग तक जाना सम्भव नहीं है इसलिए देश के विभिन्न भागों में  |,bpcc
अत जीवन के उत्थान की लिए प्रज्ञा स्वरूप इस प्राण की ही उपासना करनी चाहिए .,अत जीवन के उत्थान के लिए प्रज्ञा स्वरूप इस प्राण की ही उपासना करनी चाहिए  |,bpcc
रांची को झरनों का शहर भी कहा जाते है .,रांची को झरनों का शहर भी कहा जाता है  |,bpcc
"वह चौथी शताब्दी ई पू में हुईं और फिलिप तथी सिकंदर ( पिता पुत्र  की समकीलीन थी, मकदूनिया की दरबारी कलाकीर.","वह चौथी शताब्दी ई पू में हुआ और फिलिप तथा सिकंदर ( पिता पुत्र  का समकालीन था, मकदूनिया का दरबारी कलाकार |",wiki
इससे विकास प्रक्रिया धीमे हो सकती हैं.,इससे विकास प्रक्रिया धीमी हो सकती है |,wiki
"इसका अतिरिक्त , कोई व्यक्ति स्वास्थ्य की .","इसके अतिरिक्त , कोई व्यक्ति स्वास्थ्य की  |",bpcc
"नवंबर 2022 में , यह पुष्टि की गया कि विशाल गांधी की शो में एक कैमियो उपस्थिति थी .","नवंबर 2022 में , यह पुष्टि की गई कि विशाल गांधी की शो में एक कैमियो उपस्थिति थी  |",bpcc
प्राकृतिक सुंदरता और महान इतिहास से संपन्न राजस्थान में पर्यटन उद्योग समृद्धिशाली हैं .,प्राकृतिक सुंदरता और महान इतिहास से संपन्न राजस्थान में पर्यटन उद्योग समृद्धिशाली है  |,bpcc
पूर्वजों द्वारा स्थापित यह गॉंव के विद्याध्ययन करने वाले विद्यार्थियों का एकमात्र आस्था का स्थान माने जाता रहा है .,पूर्वजों द्वारा स्थापित यह गॉंव के विद्याध्ययन करने वाले विद्यार्थियों का एकमात्र आस्था का स्थान माना जाता रहा है  |,bpcc
एफबीआई ने 1988 में जैक द रिपर की प्रोफाइल भी तैयार कए था लेकिन आज भी उसकी पहचान साबित नहीं हो पाया हैं.,एफबीआई ने 1988 में जैक द रिपर की प्रोफाइल भी तैयार की थी लेकिन आज भी उसकी पहचान साबित नहीं हो पायी है |,wiki
अधिकतर किरीटियों में आंखें मस्तिष्क पर स्थित होते हैं .,अधिकतर किरीटियों में आंखें मस्तिष्क पर स्थित होती हैं  |,bpcc
फ्रांसीसी स्विस मानवीय सहायता कार्यकर्ता और पोषण विशेषज्ञ है .,फ्रांसीसी स्विस मानवीय सहायता कार्यकर्ता और पोषण विशेषज्ञ हैं  |,bpcc
"आज भी कई हज़ार अमेरिकी सैनिक दक्षिण कोरिया में तैनात हैं , ताकि उत्तर कोरिया अचानक फिर कोई आक्रमण करने का दुस्साहस न करी .","आज भी कई हज़ार अमेरिकी सैनिक दक्षिण कोरिया में तैनात हैं , ताकि उत्तर कोरिया अचानक फिर कोई आक्रमण करने का दुस्साहस न करे  |",bpcc
सबसे पहले प्रविष्टि क्रम और फिर उसी प्रविष्टि क्रम को अंग्रेजी में दिया गया हैं .,सबसे पहले प्रविष्टि क्रम और फिर उसी प्रविष्टि क्रम को अंग्रेजी में दिया गया है  |,bpcc
"थियेटर में चलने के दौरान , फिल्म ने संयुक्त राज्य अमेरिका में 5 8 लाख और दुनिया भर में करीब 16 करोड़ डॉलर की कमाई का .","थियेटर में चलने के दौरान , फिल्म ने संयुक्त राज्य अमेरिका में 5 8 लाख और दुनिया भर में करीब 16 करोड़ डॉलर की कमाई की  |",bpcc
इतने घोटालों के पर्दाफाश के बाद तो सरयू राय का नाम भ्रष्ट नेताओं में खौफ की पर्याय बन गया .,इतने घोटालों के पर्दाफाश के बाद तो सरयू राय का नाम भ्रष्ट नेताओं में खौफ का पर्याय बन गया  |,bpcc
कुलदीप कभी अपने समय का दुरूपयोग नहीं करता।,कुलदीप कभी अपने समय का दुरुपयोग नहीं करता।,book
"जानवरों के संरक्षण के अलावा , चिड़ियाघर जानवरों की दुर्लभ प्रजातियों का संरक्षण में भी महत्त्वपूर्ण भूमिका निभाते हैं .","जानवरों के संरक्षण के अलावा , चिड़ियाघर जानवरों की दुर्लभ प्रजातियों के संरक्षण में भी महत्त्वपूर्ण भूमिका निभाते हैं  |",bpcc
लतीफ को 2008 में यूएस डिपार्टमेंट ऑफ स्टेट वीरज अवार्ड का लिए नॉमिनी और 2016 वाइटल वॉयस ग्लोबल लीडरशिप अवार्ड की लिए नॉमिनी चुना गए.,लतीफ को 2008 में यूएस डिपार्टमेंट ऑफ स्टेट वीरज अवार्ड के लिए नॉमिनी और 2016 वाइटल वॉयस ग्लोबल लीडरशिप अवार्ड के लिए नॉमिनी चुना गया |,wiki
"इसका टीका करती हुए टीकाकार ने कही है, ' भूषक संध्यावचने चित्तपवन बोद्धव्य '.","इसकी टीका करते हुए टीकाकार ने कहा है, ' भूषक संध्यावचने चित्तपवन बोद्धव्य ' |",wiki
यह राष्ट्रीय राजमार्ग ६६ की एक शाखा मार्ग है .,यह राष्ट्रीय राजमार्ग ६६ का एक शाखा मार्ग है  |,bpcc
गेंद के खरदुरी तरफ गेंद की सतह पर खरोंच और गड्ढे है .,गेंद के खरदुरी तरफ गेंद की सतह पर खरोंच और गड्ढे हैं  |,bpcc
गुरू अमरदास ने 22 गद्दियों को स्थापित कीं और प्रत्येक गद्दी पर एक महंत नियुक्त किया .,गुरू अमरदास ने 22 गद्दियों को स्थापित किया और प्रत्येक गद्दी पर एक महंत नियुक्त किया  |,bpcc
बाद में उन्होंने विक्रमादित्य मोटवाना की फिल्म भावेश जोशी सुपरहीरो में काम किए.,बाद में उन्होंने विक्रमादित्य मोटवाने की फिल्म भावेश जोशी सुपरहीरो में काम किया |,wiki
"कार्य सम्बन्धों पर भौतिक व आर्थिक संसाधनों , कार्य का तकनीक , उपकरण , कार्य पद्धति आदि का अत्यधिक प्रभाव पडता है .","कार्य सम्बन्धों पर भौतिक व आर्थिक संसाधनों , कार्य की तकनीक , उपकरण , कार्य पद्धति आदि का अत्यधिक प्रभाव पडता है  |",bpcc
मस्जिद में सोने से लिखा पवित्र कुरान की एक प्रति रखी हुई है .,मस्जिद में सोने से लिखी पवित्र कुरान की एक प्रति रखी हुई है  |,bpcc
""" ब्लेड रनर "" वर्ल्ड आधारित वेस्टवुड गेम में नए चरित्र हैं और कहानी में बहुत सारी उप कहानियां हैं .",""" ब्लेड रनर "" वर्ल्ड आधारित वेस्टवुड गेम में नए चरित्र हैं और कहानी में बहुत सारी उप कहानियां है  |",bpcc
गीदड़ कुत्तों की रुदन से पूरा वातावरण भर उठा .,गीदड़ कुत्तों के रुदन से पूरा वातावरण भर उठा  |,bpcc
उसकी शादी पांचो बेटो से करवा दी जाती हैं .,उसकी शादी पांचो बेटो से करवा दी जाती है  |,bpcc
"शुक्ल यजुर्वेद का ब्राह्मण शतपथ ब्राह्मण है , जिसके रचयिता महर्षि याज्ञवल्क्य है .","शुक्ल यजुर्वेद का ब्राह्मण शतपथ ब्राह्मण है , जिसके रचयिता महर्षि याज्ञवल्क्य हैं  |",bpcc
वातरोग में बेहया की पत्तियों को गरम करका लपेटना से पीड़ा कम होते है.,वातरोग में बेहया की पत्तियों को गरम करके लपेटने से पीड़ा कम होती है |,wiki
"भारत के राजनीतिक इतिहास में यह अपने तरह की पहली घटना थी , कि सदन में मुख्यमंत्री का प्रस्ताव गिर गय़ीं .","भारत के राजनीतिक इतिहास में यह अपने तरह की पहली घटना थी , कि सदन में मुख्यमंत्री का प्रस्ताव गिर गय़ा  |",bpcc
कंज्यूमर पाइपलाइन बनाने और डिलीवरी इंफ्रास्ट्रक्चर आरएनपी का तहत नहीं आएंगा.,कंज्यूमर पाइपलाइन बनाना और डिलीवरी इंफ्रास्ट्रक्चर आरएनपी के तहत नहीं आएंगा |,wiki
हज़ारों साल पहले वर्तमान युग की ध्रुव तारे कि बजाए बेटा ध्रुवमत्स्य पृथ्वी की उत्तरी ध्रुव की ऊपर स्थित तारा थी.,हज़ारों साल पहले वर्तमान युग के ध्रुव तारे कि बजाए बेटा ध्रुवमत्स्य पृथ्वी के उत्तरी ध्रुव के ऊपर स्थित तारा था |,wiki
सन् २००७ में इसको प्रिमियम के रूप में ४०२० करोड़ थे .,सन् २००७ में इसको प्रिमियम के रूप में ४०२० करोड़ था  |,bpcc
"मनुष्य को नैतिकता और धार्मिक आदर्श जीवन को अपनाना चाहिए , जो सर्वोपरि है जिससे मनुष्य के व्यक्तित्व का विकास होती है .","मनुष्य को नैतिकता और धार्मिक आदर्श जीवन को अपनाना चाहिए , जो सर्वोपरि है जिससे मनुष्य के व्यक्तित्व का विकास होता है  |",bpcc
घर के आगे कुड़े-करकट फेंके हैं ।,घर के आगे कूड़ा-करकट फेंका है ।,book
न्यूनतम सचित्र भाषा एक अल्पविकसित तकनीक का अनुरूप हैं.,न्यूनतम सचित्र भाषा एक अल्पविकसित तकनीक के अनुरूप है |,wiki
दत्तक लेने वाली व्यक्ति दत्तक लेने की सामर्थ्य और अधिकार न रखता हो .,दत्तक लेने वाला व्यक्ति दत्तक लेने की सामर्थ्य और अधिकार न रखता हो  |,bpcc
उन्होंने दावा किया कि मामला और मामले में सबूत पक्षपाती थे और यूक्रेन के कानून का पालन नहीं करते थीं .,उन्होंने दावा किया कि मामला और मामले में सबूत पक्षपाती थे और यूक्रेन के कानून का पालन नहीं करते थे  |,bpcc
"माना कि समबाहु त्रिभुज के भुजा की लम्बाई "" "" है , बौधायन प्रमेय का उपयोग करने पर हमे निम्न मान प्राप्त होते हैं .","माना कि समबाहु त्रिभुज की भुजा की लम्बाई "" "" है , बौधायन प्रमेय का उपयोग करने पर हमे निम्न मान प्राप्त होते हैं  |",bpcc
"या , के मामले में , उपयोगकर्ता द्वारा डाला गई डाटा मानक इनपुट के माध्यम से प्रोग्राम को उपलब्ध कराया जाता है .","या , के मामले में , उपयोगकर्ता द्वारा डाला गया डाटा मानक इनपुट के माध्यम से प्रोग्राम को उपलब्ध कराया जाता है  |",bpcc
यह एडिनबर्ग शहर की परिषद द्वारा स्थीपित किए गया थी.,यह एडिनबर्ग शहर के परिषद द्वारा स्थापित किया गया था |,wiki
पश्चिमी भाग के पश्चिमी दुर्ग और दुर्ग द्वार का निर्माण 1818 में की गया था .,पश्चिमी भाग के पश्चिमी दुर्ग और दुर्ग द्वार का निर्माण 1818 में किया गया था  |,bpcc
इनमें सामाजिक कुरीतियों की व्यांगात्मक चित्रण किया गया है .,इनमें सामाजिक कुरीतियों का व्यांगात्मक चित्रण किया गया है  |,bpcc
इनके उपन्यासों की आधार पर कई फ़िल्में भी बनाई गईं .,इनके उपन्यासों के आधार पर कई फ़िल्में भी बनाई गईं  |,bpcc
घाटियों में अभ्यास हेतु स्काउटों के दल आए हैं।,घाटियों में अभ्यास हेतु स्काउटों के दल आया है।,book
यहां दो सदिश राशियों का अदिश गुणनफल ( डॉट प्रोडक्ट  का समाकलन की गई हैं.,यहां दो सदिश राशियों का अदिश गुणनफल ( डॉट प्रोडक्ट  का समाकलन किया गया है |,wiki
"मोहम्मद बहुभाषी हैं , अपने मूल सोमाली के साथ साथ अंग्रेजी , रूसी और स्वाहिली , फ्रेंच के कामकाजी ज्ञान के साथ बोलते हैं .","मोहम्मद बहुभाषी हैं , अपने मूल सोमाली के साथ साथ अंग्रेजी , रूसी और स्वाहिली , फ्रेंच के कामकाजी ज्ञान के साथ बोलती हैं  |",bpcc
यहां बीएस 6 गुणवत्ता वाले ईंधन उत्सर्जन के परीक्षण के लिए सुविधा उपलब्ध होंगे .,यहां बीएस 6 गुणवत्ता वाले ईंधन उत्सर्जन के परीक्षण के लिए सुविधा उपलब्ध होंगी  |,bpcc
यह कार्य उसकी इच्छानुसार नहीं किया।,यह कार्य उसने इच्छानुसार नहीं किया।,book
क्या जानता है बनाना खाना आपका नौकर ?,क्या आपका नौकर खाना बनाना जानता है ?,book
दही खट्टी है,दही खट्टा है।,book
"दूसरे प्रकार की संस्थाओं में संस्थाबद्ध मैत्री , गुप्त समितियां , आयु समूह आता हैं .","दूसरे प्रकार की संस्थाओं में संस्थाबद्ध मैत्री , गुप्त समितियां , आयु समूह आते हैं  |",bpcc
उसकी जब्त हो जाना पर वे साप्ताहिक ' जनता ' निकालने लगीं.,उसके जब्त हो जाने पर वे साप्ताहिक ' जनता ' निकालने लगे |,wiki
यहां हर्ब बोयर ने उन्हें जीनटेक में नौकरी की पेशकश के .,यहां हर्ब बोयर ने उन्हें जीनटेक में नौकरी की पेशकश की  |,bpcc
माइटी लिटिल भीम एक कंप्यूटर एनिमेटेड टेलीविजन श्रृंखला हैं .,माइटी लिटिल भीम एक कंप्यूटर एनिमेटेड टेलीविजन श्रृंखला है  |,bpcc
इसका प्रयोग सन् 1842 ई से सन् 1852 ई तक चलते रहे .,इसके प्रयोग सन् 1842 ई से सन् 1852 ई तक चलते रहे  |,bpcc
अमूमन जिराफ़ खुले मैदानों तथा छितरे जंगलों में पायीं जाते हैं .,अमूमन जिराफ़ खुले मैदानों तथा छितरे जंगलों में पाये जाते हैं  |,bpcc
बौद्ध ग्रंथों में इसे  सरभ  की नाम से पुकारा गई हैं.,बौद्ध ग्रंथों में इसे  सरभ  के नाम से पुकारा गया है |,wiki
एयर अम्ब्रेला को अदृश्य छाता या हवा छाता भी कहा जातीं है .,एयर अम्ब्रेला को अदृश्य छाता या हवा छाता भी कहा जाता है  |,bpcc
"वह अमेरिका में शायद "" आस्क डॉ जेड "" नामक एक क्रिसलर विज्ञापन अभियान की डॉ जेड के रूप में मशहूर हैं .","वह अमेरिका में शायद "" आस्क डॉ जेड "" नामक एक क्रिसलर विज्ञापन अभियान के डॉ जेड के रूप में मशहूर हैं  |",bpcc
यह ताम्रपर्णी नदी का किनारे बसा हुआ है .,यह ताम्रपर्णी नदी के किनारे बसा हुआ है  |,bpcc
"मनगढ , बेरीनाग तहसील में भारत के उत्तराखण्ड राज्य के अन्तर्गत कुमाऊं मण्डल के पिथोरागढ जिले की एक गांव है .","मनगढ , बेरीनाग तहसील में भारत के उत्तराखण्ड राज्य के अन्तर्गत कुमाऊं मण्डल के पिथोरागढ जिले का एक गांव है  |",bpcc
"बाधनी , नैनीताल तहसील में भारत के उत्तराखण्ड राज्य की अन्तर्गत कुमाऊं मण्डल के नैनीताल जिले का एक गांव है .","बाधनी , नैनीताल तहसील में भारत के उत्तराखण्ड राज्य के अन्तर्गत कुमाऊं मण्डल के नैनीताल जिले का एक गांव है  |",bpcc
घटना के बाद बिल्डर के कई अधिकारियों को हिरासत में ले लिए गया .,घटना के बाद बिल्डर के कई अधिकारियों को हिरासत में ले लिया गया  |,bpcc
हाटा का दक्षिण में दो किलोमीटर दूरी पर प्रसिद्ध करमहां मठ है जो कि सिद्ध स्थान है .,हाटा के दक्षिण में दो किलोमीटर दूरी पर प्रसिद्ध करमहां मठ है जो कि सिद्ध स्थान है  |,bpcc
अनुराधा की इस क़दम से हर कोई हैंरान हैं.,अनुराधा के इस क़दम से हर कोई हैरान है |,wiki
कई मीनारें आज भी सुरक्षित हैं तथा इन्हें दिल्ली अंबाला राजमार्ग पर देखा जा सकता हैं .,कई मीनारें आज भी सुरक्षित हैं तथा इन्हें दिल्ली अंबाला राजमार्ग पर देखा जा सकता है  |,bpcc
मानवी नेत्र की विशेषता हैं द्विनेत्री दृष्टि .,मानवी नेत्र की विशेषता है द्विनेत्री दृष्टि  |,bpcc
""" हरियाणवी शब्द का प्रयोग जातीय "" भाषाई अर्थ में और हरियाणा के किसी व्यक्ति का लिए किया गया है .",""" हरियाणवी शब्द का प्रयोग जातीय "" भाषाई अर्थ में और हरियाणा के किसी व्यक्ति के लिए किया गया है  |",bpcc
इस पूरे द्वीपसमूह में लगभग ५०० मूंगे ( कोरल ) द्वीप सम्मिलित है .,इस पूरे द्वीपसमूह में लगभग ५०० मूंगे ( कोरल ) द्वीप सम्मिलित हैं  |,bpcc
इसका शाब्दिक अर्थ हुईं आधी दुनिया .,इसका शाब्दिक अर्थ हुआ आधी दुनिया  |,bpcc
ध्यान दें कि यह दक्षिण तमिल नाडु में बहना वाली दक्षिण वेल्लार नदी से बिलकुल भिन्न है और दोनों नदियों का कोई सम्बन्ध नहीं है .,ध्यान दें कि यह दक्षिण तमिल नाडु में बहने वाली दक्षिण वेल्लार नदी से बिलकुल भिन्न है और दोनों नदियों का कोई सम्बन्ध नहीं है  |,bpcc
इस मानवरहित यान को अमेरिका के प्रिडेटर ड्रोन का भांति मानवरहित लड़ाकू यान के रूप में उपयोग में लईं जा सकतीं हैं.,इस मानवरहित यान को अमेरिका के प्रिडेटर ड्रोन की भांति मानवरहित लड़ाकू यान के रूप में उपयोग में लाया जा सकता है |,wiki
एक ऐसा प्लेटफ़ॉर्म हैं जहां कई लेखक या सहयोगी मिलकर साझा कंटेंट शेयर करते हैं.,एक ऐसा प्लेटफ़ॉर्म है जहां कई लेखक या सहयोगी मिलकर साझा कंटेंट शेयर करते हैं |,wiki
ओपनसीक्रेट्स ने बताया कि निजी जेल निगमों ने २०१८ के मध्यावधि चुनावों में संघीय रूप से घोषित योगदान में १६ लाख की रिकॉर्ड तोड़ा .,ओपनसीक्रेट्स ने बताया कि निजी जेल निगमों ने २०१८ के मध्यावधि चुनावों में संघीय रूप से घोषित योगदान में १६ लाख का रिकॉर्ड तोड़ा  |,bpcc
कंपनी पट्टे पर देना और उत्पाद समर्थन सेवाएं भी प्रदान करती है .,कंपनी पट्टे पर देने और उत्पाद समर्थन सेवाएं भी प्रदान करती है  |,bpcc
दिल्ली से सहारनपुर जाने वाला राष्ट्रीय राजमार्ग 334 बी यहां से निकलता हैं और इसे सड़क द्वारा देशभर से जोड़ता है .,दिल्ली से सहारनपुर जाने वाला राष्ट्रीय राजमार्ग 334 बी यहां से निकलता है और इसे सड़क द्वारा देशभर से जोड़ता है  |,bpcc
"सोहन, मोहन और दीपक जा रहा है।","सोहन, मोहन और दीपक जा रहे हैं।",book
"दुधौरी , चम्पावत तहसील में भारत के उत्तराखण्ड राज्य की अन्तर्गत कुमाऊं मण्डल के चम्पावत जिले का एक गांव है .","दुधौरी , चम्पावत तहसील में भारत के उत्तराखण्ड राज्य के अन्तर्गत कुमाऊं मण्डल के चम्पावत जिले का एक गांव है  |",bpcc
पर तभी ३४३ गिल्टी स्पार्क आके गिनती रोक देता हैं और साथ हि मानव इतिहास जान लेता है .,पर तभी ३४३ गिल्टी स्पार्क आके गिनती रोक देता है और साथ हि मानव इतिहास जान लेता है  |,bpcc
यह फिल्म 1969 और 1971 का बीच राजेश खन्ना की लगातार 17 हिट फिल्मों में से एक है .,यह फिल्म 1969 और 1971 के बीच राजेश खन्ना की लगातार 17 हिट फिल्मों में से एक है  |,bpcc
